"","R_train"
"1141",-0.0145073311012775
"1142",-0.171597055838705
"1143",-0.0130041511093209
"1144",0.1015577420465
"1145",0.172565564639845
"1146",0.124018106406279
"1147",0.101191540860126
"1148",-0.0611284118436491
"1149",-0.00197259592571792
"1150",0.103400620631795
"1151",0.170983130555218
"1152",-0.0773285797975994
"1153",0.0730734798951617
"1154",-0.192889300546455
"1155",0.124139714768299
"1156",0.159658793932352
"1157",0.0684047344055456
"1158",0.0640064300964868
"1159",0.000136631855147368
"1160",0.148429320980502
"1161",0.00414494324890143
"1162",-0.0351072443449239
"1163",0.0426798185772031
"1164",0.0273315647876345
"1165",0.21870641376272
"1166",-0.11491942885076
"1167",0.075423291105073
"1168",-0.157964995152491
"1169",-0.0993724942768885
"1170",0.0748473223948574
"1171",-0.00866655980639922
"1172",-0.0137754484572975
"1173",0.0253036625453864
"1174",0.0704144208215586
"1175",0.137220059051708
"1176",-0.0220436194630475
"1177",-0.0362058653272876
"1178",-0.0905296909012781
"1179",0.0558759186173432
"1180",0.0881786747507347
"1181",0.108022909034393
"1182",-0.110080237919097
"1183",0.0388643038890995
"1184",-0.0863395790497221
"1185",0.100332785114005
"1186",0.0196545749423567
"1187",0.0263382842810523
"1188",-0.00108450433008066
"1189",-0.00476062432646933
"1190",0.00115306415232705
"1191",-0.0280886051045866
"1192",0.139137242834834
"1193",0.0896486880753327
"1194",-0.108129392544436
"1195",0.0309438814327388
"1196",0.0345101385318225
"1197",0.197920362397963
"1198",0.056735634074575
"1199",0.134667232236741
"1200",0.0761097928327979
"1201",0.127893937848122
"1202",0.116949280456031
"1203",-0.143215811350444
"1204",-0.00259699044560804
"1205",0.0127757030420728
"1206",0.143530488920615
"1207",-0.178347442422876
"1208",-0.0832966021434088
"1209",0.0899792645557577
"1210",-0.00180502946590535
"1211",-0.0489663638906393
"1212",0.133300239223031
"1213",-0.0952081584460758
"1214",0.000391839018833169
"1215",-0.26503020286962
"1216",0.125556468587151
"1217",0.187662225275687
"1218",0.133459121551001
"1219",-0.0618648222273138
"1220",-0.151293459372653
"1221",0.0843397496228779
"1222",0.12022351295215
"1223",-0.0791834110646413
"1224",0.0400454384845147
"1225",-0.075724788330811
"1226",0.0220257501321807
"1227",0.100813010339577
"1228",0.123947048708709
"1229",0.000196345719732994
"1230",-0.0775682267692896
"1231",-0.0910514542027699
"1232",-0.0426487598322975
"1233",0.0554207069512387
"1234",-0.126519481553651
"1235",0.0613316786135686
"1236",0.0923198556566776
"1237",0.0778679422716537
"1238",-0.187008176579765
"1239",0.0160630401561112
"1240",0.129093228897598
"1241",0.0777517355259309
"1242",0.0602666928799067
"1243",-0.183786610462019
"1244",0.198934558048499
"1245",0.24508926923604
"1246",-0.0631283307324532
"1247",0.0239313486175643
"1248",-0.221863528300658
"1249",0.00872607943791495
"1250",0.0450815002863153
"1251",0.0549872363125936
"1252",-0.116785768214474
"1253",-0.0343453571698108
"1254",-0.0142500540468286
"1255",-0.0707588080942388
"1256",-0.127294470007609
"1257",-0.0249207482063141
"1258",0.135890582686228
"1259",-0.0918009148560534
"1260",-0.00732149644857609
"1261",0.311193210051222
"1262",-0.0144854786428973
"1263",0.0842568024762937
"1264",0.0828374575490458
"1265",0.157767217964941
"1266",-0.0274403328846212
"1267",-0.0431613078953922
"1268",-0.066911876263006
"1269",0.0505103848693217
"1270",0.0931008369712035
"1271",0.0272877553386203
"1272",-0.131213876698195
"1273",-0.0105658924188053
"1274",0.176313826925587
"1275",0.0220976632885981
"1276",0.214571754001655
"1277",0.138410959215287
"1278",0.143322516180664
"1279",-0.0773930710760005
"1280",-0.162429355090606
"1281",-0.0491415714471537
"1282",0.103697286442003
"1283",-0.0152007637754228
"1284",0.121722901465188
"1285",0.156313749834821
"1286",-0.0027273445656813
"1287",-0.15432212981393
"1288",-0.0449555079964292
"1289",0.0936411656941703
"1290",-0.030144561394471
"1291",0.0206508422764755
"1292",-0.0780476968734774
"1293",-0.09137576544206
"1294",-0.147155584137338
"1295",-0.0144433076243459
"1296",0.0619691097058259
"1297",0.130131786777689
"1298",-0.063777743676145
"1299",-0.146468616001601
"1300",0.0630836500875426
"1301",-0.0891104190436682
"1302",0.0316411457056303
"1303",0.218144854939318
"1304",0.12892384816683
"1305",0.0300719477927526
"1306",0.136391672769415
"1307",-0.0410272989515871
"1308",0.0290238520655438
"1309",-0.146247790867476
"1310",0.00192550655877572
"1311",-0.0959677776498698
"1312",-0.0234349757488632
"1313",-0.0414713400053743
"1314",-0.19781398021302
"1315",-0.203226409989329
"1316",-0.0459762697247147
"1317",0.0371449396801984
"1318",0.0192038947542158
"1319",-0.0365103000936804
"1320",0.16425414398459
"1321",-0.0700533256118318
"1322",-0.179260442346311
"1323",0.0774229958910775
"1324",0.159090088189542
"1325",0.0435166448570082
"1326",-0.022902800289693
"1327",0.04682081853409
"1328",-0.0555759142867567
"1329",-0.0105967370181368
"1330",-0.039245421005885
"1331",-0.120435594795447
"1332",-0.0406313639410316
"1333",0.0226096027330126
"1334",0.0842416900245458
"1335",-0.0914519058274455
"1336",0.0855715734957456
"1337",0.0931313992340841
"1338",0.00251640346257959
"1339",0.134049537720889
"1340",-0.010634806782898
"1341",0.134998042857095
"1342",-0.140027607834804
"1343",0.178431880134296
"1344",0.0507451770650373
"1345",0.00377373471745416
"1346",-0.0976803079619798
"1347",0.0731157592154165
"1348",-0.0069278376917199
"1349",0.0336902877227134
"1350",0.101408007637963
"1351",-0.111235326653096
"1352",-0.0650741178313939
"1353",-0.0093307038351221
"1354",0.00803887237763258
"1355",0.072603567799972
"1356",0.0232375360352809
"1357",-0.00579146020068148
"1358",-0.00121736993650839
"1359",-0.145901764738521
"1360",0.0484057307801917
"1361",0.145787953477703
"1362",0.00833120575765188
"1363",0.0636313028843008
"1364",-0.19436537918784
"1365",0.148273570405923
"1366",-0.0807111587442106
"1367",0.196389954971543
"1368",0.0494190053687911
"1369",0.0518820203508053
"1370",0.122841197308456
"1371",0.0431967345151775
"1372",-0.202882437189565
"1373",-0.0290157386360502
"1374",0.0149682239462839
"1375",-0.0118165179762444
"1376",0.0298307180410821
"1377",0.163117601219536
"1378",0.0859896180932816
"1379",-0.0365724522501605
"1380",0.287990272225967
"1381",0.0711230195047863
"1382",0.039667140255001
"1383",-0.0712910782868817
"1384",0.0710973042329675
"1385",-0.0607008680017903
"1386",0.0938995058204441
"1387",0.0372987329544463
"1388",-0.0781809426639589
"1389",-0.119450306814649
"1390",-0.145621326291076
"1391",0.0545063846147604
"1392",0.0189012543593337
"1393",0.0329257290359669
"1394",-0.0144754762313232
"1395",-0.0952400118834134
"1396",0.168000898245077
"1397",-0.0678681014966243
"1398",-0.117764186769848
"1399",0.0504011917300282
"1400",-0.00698079722534373
"1401",0.107907236899657
"1402",-0.0012094368010705
"1403",0.0113946616283553
"1404",0.136968382530463
"1405",0.0492978507741063
"1406",-0.136210695737799
"1407",0.152300228262597
"1408",0.00645663385486251
"1409",-0.0437777100047368
"1410",-0.0843497384454561
"1411",0.0118030241330081
"1412",-0.0666228285264952
"1413",-0.109302407715174
"1414",0.00852081858456383
"1415",-0.0733561911555543
"1416",0.00960394603061873
"1417",-0.0775241676986942
"1418",0.0932033960278044
"1419",0.0154181332639989
"1420",-0.0805947727515457
"1421",0.0177796075969165
"1422",0.0328683887937792
"1423",0.0533562986096529
"1424",-0.0736694062834308
"1425",-0.13453811818798
"1426",0.103604951850328
"1427",0.00339149422102475
"1428",-0.0593423054906823
"1429",0.0496618679515973
"1430",-0.0115916121287146
"1431",0.0343866762796994
"1432",0.0820812520409529
"1433",0.0759154545727571
"1434",0.0155814781111081
"1435",-0.0090597663132327
"1436",-0.0438129148432002
"1437",-0.0248352972141686
"1438",0.273751132312682
"1439",0.00820437121865814
"1440",-0.0542480430028265
"1441",-0.0581957747486805
"1442",0.0870688934086065
"1443",0.0483332400290493
"1444",-0.123171259130006
"1445",0.0996086554498662
"1446",0.0194890169538276
"1447",0.0821680775290591
"1448",0.0532893883896694
"1449",-0.0850319434007649
"1450",0.146653138260437
"1451",0.0394436312382594
"1452",0.0498397807819398
"1453",0.0593612120396801
"1454",-0.0913818033203515
"1455",-0.0184718943216178
"1456",-0.0397684516546441
"1457",0.0185271134153032
"1458",0.0796399664295373
"1459",-0.0285857535739755
"1460",0.111793417596384
"1461",0.0942853484687818
"1462",0.135906809844849
"1463",0.12862585390625
"1464",-0.0633701383757504
"1465",0.0332434035279611
"1466",-0.128133841121962
"1467",-0.0190057671822861
"1468",-0.118777199438007
"1469",-0.103579225882794
"1470",-0.0110835739616192
"1471",0.114260521136663
"1472",-0.0152342285367726
"1473",0.148774111538783
"1474",0.0944552844857535
"1475",-0.0196558863071977
"1476",0.115067158750589
"1477",0.0983151519095953
"1478",0.0120443632442627
"1479",0.163117383587376
"1480",-0.033771382863587
"1481",0.0916730014816226
"1482",-0.0814114674075251
"1483",-0.115756978112639
"1484",0.0660302843021907
"1485",0.0070604604284672
"1486",0.103285121439377
"1487",0.165461437035691
"1488",0.0636051946830903
"1489",0.243389866279845
"1490",-0.0338133330282291
"1491",-0.00865743060284423
"1492",0.121171338284264
"1493",-0.119303491851566
"1494",-0.107574629659318
"1495",-0.148057201373439
"1496",-0.160008065560803
"1497",-0.082865939242216
"1498",-0.175012653883834
"1499",0.0189879835509533
"1500",-0.08246327909571
"1501",0.064693332633795
"1502",0.176258373402813
"1503",0.0565939781739851
"1504",0.0449363122077458
"1505",0.137266082230877
"1506",-0.262926931497363
"1507",-0.230817084711905
"1508",0.0289779081178036
"1509",0.00304514828366268
"1510",-0.0132153092137231
"1511",-0.224913397162108
"1512",-0.125212752746732
"1513",-0.0973741805231148
"1514",-0.0218950965144818
"1515",0.0508156398364134
"1516",-0.162747385576566
"1517",0.148149667876411
"1518",0.00272986308955514
"1519",0.0826938999572818
"1520",-0.0523193027094271
"1521",0.0652413597559197
"1522",0.0579019192000849
"1523",0.00661998360434848
"1524",-0.131902789351269
"1525",0.247134279566334
"1526",-0.184969413878299
"1527",0.031131483363702
"1528",-0.085044774950075
"1529",0.149178308468554
"1530",0.0318932373817334
"1531",-0.0324162538238457
"1532",0.148272333383336
"1533",0.0945284301305037
"1534",0.0425659885820082
"1535",-0.012623254701302
"1536",0.0382880104718757
"1537",0.0428883973944837
"1538",0.0784170944973714
"1539",-0.131670556149255
"1540",-0.051092292604774
"1541",-0.0114819434640926
"1542",0.0722121545574425
"1543",-0.0916923320765131
"1544",-0.123479187699759
"1545",0.185138979626558
"1546",0.0204744213679213
"1547",0.0350356209741732
"1548",-0.138892199688187
"1549",-0.151573644272268
"1550",-0.0731544670680829
"1551",0.0909367632074809
"1552",0.0506102553102409
"1553",-0.0185906213606589
"1554",0.155376647365666
"1555",-0.142845013385788
"1556",-0.0717757889357735
"1557",-0.0758209232803632
"1558",0.109162159545099
"1559",-0.00768429078843655
"1560",-0.0286866040509514
"1561",-0.122372524090831
"1562",0.0361170024079765
"1563",-0.199793579923542
"1564",0.122579158682935
"1565",0.0762216552123393
"1566",0.0593043205268645
"1567",0.00224280926512417
"1568",-0.0223348991244563
"1569",0.142712452599431
"1570",-0.00361891154980533
"1571",-0.101134612568581
"1572",0.0953639568530699
"1573",-0.0851493545486651
"1574",0.0146741559848885
"1575",0.152728799837313
"1576",-0.194078787319592
"1577",0.043998305593824
"1578",0.100789714298085
"1579",0.00156158288934767
"1580",0.0827171641223278
"1581",-0.0476935151166267
"1582",-0.0866591188219321
"1583",0.0161144007386302
"1584",0.159197665051809
"1585",-0.014391738860449
"1586",0.0374304846634849
"1587",0.0479842107860832
"1588",0.0985705412172014
"1589",0.0539852620892805
"1590",0.0657293063666204
"1591",0.106869653336646
"1592",0.0606894320723773
"1593",-0.0423951231927925
"1594",-0.040743846728084
"1595",0.114069190645238
"1596",0.0196366129253216
"1597",0.24916557025695
"1598",0.00820238002272442
"1599",0.0403295822512341
"1600",-0.140360644493262
"1601",-0.0501891146984032
"1602",-0.0291030179070915
"1603",0.00897514025983691
"1604",0.143854209236815
"1605",0.431006872439101
"1606",0.0285741119302316
"1607",-0.101103842454847
"1608",0.0816298742932855
"1609",0.173027033352481
"1610",0.0710404420747291
"1611",-0.206211439519351
"1612",-0.0900224603392787
"1613",0.0541409064158956
"1614",0.077342805365907
"1615",0.150859464878848
"1616",-0.199923983098448
"1617",0.0116946428283185
"1618",0.0042057848612766
"1619",-0.0805722614798579
"1620",0.118755834666643
"1621",0.0451089149747057
"1622",0.0972263102165528
"1623",0.0498344032200825
"1624",0.0650930726226587
"1625",0.0384045464172907
"1626",-0.0428539149026668
"1627",0.092367465705373
"1628",-0.0575073022324853
"1629",-0.0481225528005868
"1630",0.155860034036874
"1631",0.199494805721371
"1632",-0.0861610881711415
"1633",0.113975664372863
"1634",0.266659365180438
"1635",0.0550851076208739
"1636",0.0997935466299416
"1637",0.0284385717386023
"1638",0.00401728848122372
"1639",-0.0525624364414081
"1640",-0.0765383792856098
"1641",0.182805384592214
"1642",0.146247016478607
"1643",-0.10575748907011
"1644",0.0323045632644369
"1645",0.175906419355875
"1646",0.066442333450965
"1647",-0.0417687403472722
"1648",0.0381102668302946
"1649",-0.0179868660238898
"1650",0.145403496439101
"1651",-0.19327298179055
"1652",-0.028439063861938
"1653",-0.113480010819991
"1654",0.128369041978381
"1655",0.0503096912735006
"1656",0.0384273887936829
"1657",0.13228893656444
"1658",-0.156557872489588
"1659",0.0564728428000915
"1660",0.041470965032233
"1661",-0.16998955036389
"1662",0.103296377603419
"1663",0.040186395567401
"1664",-0.165854537699964
"1665",-0.115501685904157
"1666",0.0976755879487227
"1667",0.0147388910359567
"1668",0.0879639809950392
"1669",0.0350610211404857
"1670",0.107493212735525
"1671",0.171360630543196
"1672",0.0629870322274603
"1673",0.0416855075068579
"1674",-0.0828847757941624
"1675",-0.0463926311370199
"1676",0.0125473860995005
"1677",0.0973443316847554
"1678",-0.059947626400922
"1679",-0.124496785878539
"1680",0.10547834680774
"1681",0.10200187333327
"1682",0.146225990104971
"1683",0.080092555676702
"1684",0.0205458432830687
"1685",0.0335146233665147
"1686",-0.0195527461850588
"1687",-0.0955537721086116
"1688",0.0641475174792639
"1689",0.18676665125822
"1690",0.145523156420348
"1691",-0.188659502191631
"1692",-0.00714014310026952
"1693",-0.208606387086941
"1694",0.0909360420528939
"1695",0.0764219596187715
"1696",-0.190847215735025
"1697",0.0514264529575076
"1698",-0.159360654612995
"1699",-0.0833972559575908
"1700",0.160179661021398
"1701",0.147617414754362
"1702",-0.0417484883904792
"1703",0.0145563547337533
"1704",-0.0175174309147559
"1705",0.144455047421081
"1706",-0.0199645423019669
"1707",0.108486633258104
"1708",0.125298335758514
"1709",0.0331681286942784
"1710",0.111744138679985
"1711",0.210147433908338
"1712",0.017050690141012
"1713",0.12777714328003
"1714",0.0611379793156177
"1715",0.0328746634249279
"1716",0.0310173520869659
"1717",0.0201910374103905
"1718",0.117398875936522
"1719",-0.0375520848339823
"1720",-0.0962563429896035
"1721",0.196263626039442
"1722",-0.020367870488037
"1723",-0.0195810450231248
"1724",0.0157210254114997
"1725",0.0725304766509065
"1726",0.0344860341036254
"1727",-0.0113992371323607
"1728",0.0627334464254753
"1729",0.252964342618448
"1730",-0.105462415423678
"1731",0.0312684485594131
"1732",-0.00777462211756651
"1733",0.0525829755899775
"1734",0.182609631628122
"1735",0.0839413397023865
"1736",0.0702278586110432
"1737",0.00438868589865662
"1738",0.00662112851423446
"1739",0.0656925715079451
"1740",-0.158769218874681
"1741",-0.0478749965411788
"1742",-0.118302049326828
"1743",0.0588599783345311
"1744",0.0929554913960364
"1745",-0.0227399631599002
"1746",0.0973604613128603
"1747",0.256990696249646
"1748",0.0945192398602588
"1749",0.199973660691626
"1750",0.117723596161901
"1751",-0.0312959003746547
"1752",0.187757173212279
"1753",0.0298048176164282
"1754",0.128976827398935
"1755",-0.15381495247428
"1756",-0.0975593089491293
"1757",0.13326094728218
"1758",0.10397023077841
"1759",0.0231651431057415
"1760",-0.0985229977095538
"1761",0.189557957093357
"1762",-0.0767179355857036
"1763",0.129305013454704
"1764",0.0355229286840123
"1765",-0.0851750158396069
