"","R_test"
"1151",-0.0810686537889495
"1152",-0.115900140612215
"1153",-0.132093067546867
"1154",-0.0418506086448821
"1155",-0.0676318671583238
"1156",0.170228496836477
"1157",-0.0226628609010126
"1158",0.00501271051345271
"1159",0.0490097130936587
"1160",-0.079136517975669
"1161",0.0439371142321473
"1162",-0.028723280091753
"1163",0.0245278557198147
"1164",0.161914713876532
"1165",-0.293822725758414
"1166",-0.076664656401427
"1167",0.0447676684732718
"1168",0.12901942742975
"1169",-0.0105513964732323
"1170",-0.195731862142363
"1171",-0.0349949555272828
"1172",-0.0241156510369691
"1173",0.0481353091260001
"1174",0.0653056585248992
"1175",-0.00571034096367231
"1176",-0.0320041368591489
"1177",0.0207375397048971
"1178",0.0622982719916427
"1179",0.058085153971137
"1180",-0.0918505935623151
"1181",0.210356765304333
"1182",0.0472913673466322
"1183",0.0520513590344473
"1184",0.2614935572
"1185",0.128333558699802
"1186",-0.0982217143786046
"1187",0.0933850738078613
"1188",0.083843456183476
"1189",0.26550872742435
"1190",0.0763308082818516
"1191",0.188998487869475
"1192",0.102083172979448
"1193",0.221923103621954
"1194",0.0359477804444458
"1195",0.138027778246579
"1196",-0.121760174121271
"1197",-0.0377247084188182
"1198",0.132125342159594
"1199",0.0196628111170441
"1200",-0.112872860538851
"1201",0.0262432480542762
"1202",0.0157339169977963
"1203",0.069495496247841
"1204",0.0752664507048747
"1205",0.0221644916840722
"1206",0.081029932587759
"1207",0.139772967153775
"1208",-0.0707725017977641
"1209",-0.0285873476995883
"1210",0.024807877878424
"1211",0.246178292138941
"1212",0.149980833881265
"1213",0.0287403943160441
"1214",0.0542437034172305
"1215",0.0139157137686932
"1216",0.0172000936839104
"1217",0.167510589424736
"1218",-0.077558158925468
"1219",-0.069027376517384
"1220",0.200976656374183
"1221",-0.00520786672167734
"1222",-0.0195992256863047
"1223",0.0875372625579158
"1224",0.0896433000170901
"1225",0.0211391651231912
"1226",0.155646604634429
"1227",0.0173963595235102
"1228",0.0435320255523177
"1229",0.0109445252640057
"1230",-0.0114850023094917
"1231",-0.0893113227996639
"1232",-0.0565119369691065
"1233",0.0595242881309546
"1234",-0.0204753360112523
"1235",-0.0940013574239211
"1236",0.0478665462641192
"1237",0.0772016198001187
"1238",0.0875130656996475
"1239",-0.0112617832505235
"1240",-0.0241083430536896
"1241",0.114383769467028
"1242",0.0676400477443337
"1243",0.193490455283832
"1244",0.0657756345515622
"1245",-0.00508061827887558
"1246",-0.0951211855510969
"1247",0.153579736792849
"1248",-0.0139912016540195
"1249",0.00462064445283595
"1250",0.0599977267666876
"1251",0.113417931755799
"1252",-0.151887516195992
"1253",-0.0844355590899697
"1254",0.201462256268544
"1255",0.00500792724365858
"1256",-0.096072287748233
"1257",0.0458430328449091
"1258",0.0892516093653365
"1259",0.130980413600923
"1260",-0.0577385597959965
"1261",-0.00346144495672879
"1262",-0.103165242166814
"1263",-0.203360844172768
"1264",0.148388612822228
"1265",0.143654847214309
"1266",-0.0318880352040081
"1267",0.25449162399501
"1268",-0.0817277095453505
"1269",-0.089927795506993
"1270",0.118104998162587
"1271",-0.0252563004753611
"1272",0.0628517814172469
"1273",0.0205344802859809
"1274",0.0395321954403136
"1275",-0.0327387278831425
"1276",-0.0991182848856119
"1277",-0.153041400429951
"1278",0.102459607540189
"1279",0.151531619823212
"1280",-0.0210922563335376
"1281",-0.00748550250874404
"1282",0.103517697374739
"1283",0.026055199954132
"1284",0.0393615972771752
"1285",0.180954606514403
"1286",0.126365165807815
"1287",-0.175882031545118
"1288",-0.0780431546613392
"1289",0.100577603784355
"1290",0.139656767468223
"1291",0.19161950549205
"1292",0.00960814263973711
"1293",0.033686899802629
"1294",0.170000411168369
"1295",-0.0081978666914974
"1296",0.12073069369122
"1297",0.0400597597511147
"1298",0.131821077176374
"1299",0.149552770476443
"1300",-0.117066087089368
"1301",0.0430372286039693
"1302",0.0764984110003379
"1303",-0.161279999055026
"1304",0.022374992948062
"1305",-0.0260790449904174
"1306",-0.2102933590149
"1307",-0.0928099300709999
"1308",-0.0078160974476293
"1309",0.100617632062819
"1310",0.101756428066327
"1311",0.0807551961578668
"1312",-0.00139266271388575
"1313",-0.0586443075083288
"1314",0.0272621712345712
"1315",-0.0132719814466105
"1316",-0.0405717890954632
"1317",-0.0379650324928089
"1318",0.14815730850267
"1319",-0.065765257545485
"1320",0.0438175495261302
"1321",-0.162548441445479
"1322",0.00822108482606537
"1323",0.171262664686335
"1324",0.0601334160343712
"1325",0.0389618152802657
"1326",-0.0901304127263301
"1327",0.0133432715756462
"1328",-0.0271771479482164
"1329",0.122904618422844
"1330",-0.0563057113921449
"1331",0.109536490022391
"1332",0.0462051002502465
"1333",-0.0110065139417982
"1334",-0.0293625777002129
"1335",0.0669612769550104
"1336",-0.0166671935210235
"1337",0.0688051058789479
"1338",0.1135950422942
"1339",-0.124426405787204
"1340",0.14467484375014
"1341",0.0365312200048816
"1342",-0.00879972114686751
"1343",0.07391664050371
"1344",-0.0510211334438436
"1345",-0.0880603943639864
"1346",0.0516366441061423
"1347",-0.0611988064763766
"1348",0.0265052969040158
"1349",0.0890295220864374
"1350",-0.11159380275054
"1351",0.0248906561914363
"1352",-0.0393996828627717
"1353",0.040653810293552
"1354",0.180483484074797
"1355",0.184285720152191
"1356",0.0463862887591361
"1357",-0.109523739003556
"1358",0.19897539794363
"1359",-0.0497660809869096
"1360",0.209774574052447
"1361",0.18832841358802
"1362",0.000713215507504611
"1363",0.0123294254255397
"1364",-0.158677313480006
"1365",-0.100442162569727
"1366",0.0927564471308584
"1367",-0.100192120977173
"1368",-0.0689814736857749
"1369",-0.0795000024449018
"1370",0.14244707449011
"1371",0.0490056379400597
"1372",0.0865409173247893
"1373",0.0682835146548717
"1374",0.199910650503472
"1375",-0.00819213909784292
"1376",0.0894014388283546
"1377",-0.166168746923815
"1378",0.210255356825613
"1379",0.0353489746564735
"1380",0.101903032600389
"1381",-0.0319590841982224
"1382",0.0350744318097139
"1383",-0.0133519146877707
"1384",0.0470919202543478
"1385",0.013172790876419
"1386",0.184371591825521
"1387",-0.035416250073851
"1388",-0.0887796594534386
"1389",-0.0437824925875509
"1390",-0.152519082723058
"1391",0.0733090931861456
"1392",0.116902521014894
"1393",0.067629548930752
"1394",0.0302373584804414
"1395",0.0534425846681475
"1396",-0.0519882211731329
"1397",-0.0187794072149636
"1398",-0.0685218786511601
"1399",-0.121550956185688
"1400",0.0136478726747196
"1401",-0.178332145003128
"1402",-0.114558105841596
"1403",-0.022153435795588
"1404",-0.0386098136343569
"1405",0.0107568716839629
"1406",0.190311875445734
"1407",0.0290435077814066
"1408",0.0280739404163183
"1409",-0.0644920283077538
"1410",-0.0218778006546965
"1411",0.0133873519372367
"1412",0.00391733450999635
"1413",0.126682039547436
"1414",0.132431297737306
"1415",-0.00903611447306198
"1416",0.0276364051743939
"1417",-0.105542223287327
"1418",0.00858054729465653
"1419",0.105268184601258
"1420",0.116891693275785
"1421",-0.0189303798788868
"1422",0.0500146933192801
"1423",0.0459592795640592
"1424",0.132889928941003
"1425",-0.00680834302029201
"1426",0.224924401948128
"1427",0.0700922687175172
"1428",0.0532914001491015
"1429",-0.0404350806965501
"1430",0.0176211056615233
"1431",0.19764050250427
"1432",0.0820386168500761
"1433",-0.082094305810397
"1434",0.178775877480253
"1435",-0.0268512529092509
"1436",0.113258184579488
"1437",-0.0129686631624277
"1438",-0.0229650766664295
"1439",0.0209782716301022
"1440",-0.0278590190529227
"1441",-0.0378408577064792
"1442",-0.00877548304121294
"1443",-0.0444498058090885
"1444",-0.0159481914146522
"1445",-0.0314478939769758
"1446",0.118678399463437
"1447",-0.060458806776856
"1448",0.0490291654384549
"1449",0.0749492671298748
"1450",0.0233539664781215
"1451",0.106104456743992
"1452",0.00359413565657666
"1453",0.0507965676311855
"1454",0.040321110571779
"1455",-0.0320500889519428
"1456",-0.0979064772656423
"1457",-0.0585501786929186
"1458",-0.0978898093011766
"1459",0.0176938915695621
"1460",-0.151334100066757
"1461",0.146716478727382
"1462",-0.0192973876283821
"1463",-0.0162392981968673
"1464",0.0620288618526986
"1465",-0.0378273044058752
"1466",-0.0145947995811101
"1467",-0.000181384827776335
"1468",0.0397935857808763
"1469",-0.00245382999830494
"1470",-0.188969300193466
"1471",0.176483376710619
"1472",-0.0432873912417894
"1473",-0.162195628852959
"1474",0.021249769330073
"1475",0.0217283756688437
"1476",0.0104146915716791
"1477",0.0102788121875234
"1478",0.0814896279595696
"1479",-0.0663357171346935
"1480",-0.165809143371995
"1481",-0.06707384419024
"1482",-0.0129980534451477
"1483",-0.123007301829872
"1484",-0.0394792570574446
"1485",-0.0231945010835543
"1486",0.0734466584842961
"1487",0.137079476185235
"1488",0.179091376510895
"1489",0.111636963951398
"1490",-0.0305721150127577
"1491",0.239175943723724
"1492",0.0658386445314364
"1493",-0.061862941518125
"1494",0.145857208702305
"1495",-0.0578377906531761
"1496",0.115677515649488
"1497",0.175125498717985
"1498",0.167365412886001
"1499",0.11974600136097
"1500",-0.0724058894771038
"1501",-0.136105271963356
"1502",0.035543765952844
"1503",-0.0869884493907046
"1504",0.105655940087761
"1505",-0.0193657496766098
"1506",0.00423062701656625
"1507",-0.119703637265302
"1508",-0.0747876799662877
"1509",-0.0958177905819486
"1510",0.0745854689692717
"1511",0.241733184824626
"1512",0.0162273597628823
"1513",-0.112163987215555
"1514",0.175388915744571
"1515",-0.00868511198595191
"1516",0.131741825849788
"1517",-0.172552110745987
"1518",-0.0505316595630717
"1519",-0.0173706471511196
"1520",-0.172525380941197
"1521",0.216637677487558
"1522",0.0445256633023677
"1523",0.198515861995001
"1524",-0.0662131893651
"1525",0.100197955108281
"1526",0.0474632113861986
"1527",-0.15581115078196
"1528",-0.0665854213607566
"1529",-0.183452741503093
"1530",-0.0284465780250761
"1531",0.173412416823659
"1532",0.106355910067302
"1533",0.0373781900951241
"1534",0.0468172803784151
"1535",0.0108603640225325
"1536",0.157499562226968
"1537",-0.0108399129363387
"1538",0.0132547926423848
"1539",0.105279917263809
"1540",-0.129444248708683
"1541",0.0455536229781617
"1542",0.10762444682186
"1543",-0.0729895336194438
"1544",0.00746882251013648
"1545",0.010697918743122
"1546",0.0472512274471177
"1547",0.0345285185295832
"1548",-0.204454863295758
"1549",0.112556305136021
"1550",-0.0444685384800082
"1551",-0.00411593791460542
"1552",-0.0164905385181983
"1553",0.037349833202611
"1554",0.0713036842924889
"1555",-0.209318023628714
"1556",0.0405082571993126
"1557",-0.134085960916613
"1558",0.0801119452148652
"1559",-0.108707456766787
"1560",-0.0853902514431602
"1561",0.073358846755159
"1562",0.0381319818610333
"1563",0.0623671041622819
"1564",0.0689938827127993
"1565",0.114242164986608
"1566",0.0252964025620075
"1567",-0.00469372734393348
"1568",-0.0664484476539199
"1569",0.225375849005243
"1570",-0.0501889476176539
"1571",-0.0392524847593717
"1572",0.156214247786664
"1573",-0.00313288231164622
"1574",0.13939921245052
"1575",-0.0615637769098282
"1576",-0.0700012108870732
"1577",-0.132058538944299
"1578",0.0602954531727215
"1579",-0.197948442852484
"1580",0.066366156833685
"1581",0.0361117093943744
"1582",-0.0171133494597612
"1583",0.208138692040951
"1584",0.0258070973597689
"1585",-0.0176143417279948
"1586",-0.0158901236494463
"1587",0.0382795119369094
"1588",-0.0395596301971109
"1589",0.0831390071933153
"1590",0.187654045284701
"1591",0.0777733361994926
"1592",0.134903209036372
"1593",-0.0127414721274584
"1594",0.214688014650039
"1595",-0.00234035708376578
"1596",-0.00165075161151644
"1597",0.105786413484998
"1598",-0.0807880783405152
"1599",0.0204962255928849
"1600",-0.0178062207625745
"1601",-0.118720997010359
"1602",0.156229176668842
"1603",-0.028516561958226
"1604",0.213437100143544
"1605",0.0162285408072865
"1606",0.0213091652956284
"1607",0.111577067064496
"1608",-0.00916466711009217
"1609",-0.0985183124251676
"1610",-0.00298931153768582
"1611",0.0608257692337179
"1612",0.164374675507476
"1613",-0.0642056582133931
"1614",0.0835408004832159
"1615",0.0300998838438573
"1616",-0.116163400779974
"1617",0.0554807247947401
"1618",0.0772292703982215
"1619",-0.00951724698885386
"1620",0.0603134793973278
"1621",0.0824503567113812
"1622",-0.0960142401550979
"1623",-0.074329152549261
"1624",0.0375114378000171
"1625",-0.0669499265740544
"1626",0.0287388943841596
"1627",0.153057366454144
"1628",-0.239860870575213
"1629",-0.137030338882455
"1630",-0.0454638885774141
"1631",0.144122032462528
"1632",0.110923929214932
"1633",-0.0274523078828455
"1634",0.125950453991585
"1635",0.107878798307468
"1636",-0.0865841613773656
"1637",0.0330293632837256
"1638",0.0434417696097728
"1639",-0.1185263511628
"1640",-0.0236343659977394
"1641",-0.0480159735117697
"1642",-0.0497490533094524
"1643",0.101277286905693
"1644",-0.12687896438985
"1645",0.0578286673223542
"1646",-0.0479809442892417
"1647",0.0558113036821463
"1648",0.0785121417150991
"1649",-0.120973857569671
"1650",-0.0192155745670473
"1651",0.0225485222622888
"1652",-0.0673876432637927
"1653",-0.0299433011972848
"1654",0.115709395442048
"1655",0.0091126532544613
"1656",0.0761533684041414
"1657",0.0951352141929693
"1658",0.129202150922223
"1659",-0.111325802051595
"1660",0.155292505082669
"1661",0.293482771281813
"1662",-0.053456573695363
"1663",0.112750257169285
"1664",0.195857124786511
"1665",-0.0983352993310762
"1666",-0.0818527340459145
"1667",0.0128418493315697
"1668",-0.0942428874448883
"1669",0.0897726986909224
"1670",0.153577924504901
"1671",0.0750683307986337
"1672",0.0588018779516265
"1673",0.10702863885598
"1674",0.103656524311774
"1675",0.101979946142621
"1676",-0.165914647992058
"1677",0.0958092118893801
"1678",0.144549873486522
"1679",0.148449930059062
"1680",-0.081452443100861
"1681",0.0884963913385165
"1682",-0.0351467257127275
"1683",0.154268445139437
"1684",-0.00716656620270326
"1685",-0.0167720688342834
"1686",-0.224738367435657
"1687",-0.0609304675043538
"1688",0.0163243942863253
"1689",-0.0893785476135449
"1690",0.247647604893621
"1691",-0.0959533909336995
"1692",0.0292213406030607
"1693",-0.0373558725846605
"1694",0.115347554659561
"1695",-0.060388058971947
"1696",-0.100820947920568
"1697",-0.128972507496203
"1698",-0.211175645553213
"1699",-0.136347645356611
"1700",-0.128470283521275
"1701",0.0525904850123464
"1702",0.0777858909508189
"1703",0.277284468453902
"1704",0.0990827304134052
"1705",0.109609646367245
"1706",0.188077455229932
"1707",-0.0775533799178133
"1708",-0.226095531758905
"1709",0.0588851654023008
"1710",0.071515258212019
"1711",0.144056299003846
"1712",0.123615678256681
"1713",-0.0267725016381407
"1714",-0.0841257398577631
"1715",-0.021553388794614
"1716",0.118016525643165
"1717",0.0488927381665765
"1718",0.047724067456922
"1719",0.0503798012075904
"1720",-0.131883441698147
"1721",0.0440591620331952
"1722",0.0051382904341433
"1723",0.139956646089068
"1724",0.164776301858553
"1725",-0.0599069045532921
"1726",0.0921016271210512
"1727",-0.0792552470581103
"1728",0.14939186896964
"1729",-0.123170463479067
"1730",0.0558729269641137
"1731",-0.144927469636799
"1732",-0.100799834632863
"1733",0.0955838194431031
"1734",0.15981524942912
"1735",-0.122482680559839
"1736",-0.216007470377408
"1737",0.0339534172229758
"1738",-0.076902242563801
"1739",0.158402477187413
"1740",0.0936355478251386
"1741",0.152286383014616
"1742",0.0269819647979508
"1743",0.213180543815266
"1744",0.152512971191669
"1745",0.060929575665295
"1746",-0.0352651196682839
"1747",0.00307890636279074
"1748",-0.120003040975702
"1749",0.020398786101703
"1750",0.0569057976668687
"1751",0.079415555893329
"1752",-0.00132246880243265
"1753",-0.0800579198735802
"1754",0.100021942995329
"1755",-0.11942347707803
"1756",0.125056157361468
"1757",0.232583765463673
"1758",0.0434792736887752
"1759",0.150551116919415
"1760",0.00541423776879739
"1761",-0.0265165529965104
"1762",0.0370151228088692
"1763",0.084080692059571
"1764",0.0572201555935998
"1765",0.2832331117514
"1766",0.0603368526788175
"1767",-0.00231903181341926
"1768",0.0861285067141486
"1769",-0.172749644516236
"1770",-0.0129844160818008
"1771",0.0295800108418761
